wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_275.wav,108026,TRẢ LỜI CỦA PHÒNG THỊ THỰC LÃNH SỰ QUÁN HOA KỲ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_276.wav,104026,CHÚC ANH SỐNG VUI VẺ VÀ ĐẠT ĐƯỢC NHỮNG ĐIỀU TỐT ĐẸP NHƯ MONG ƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_277.wav,120026,NGOÀI NGUYÊN NHÂN SÂU XA TRÊN CÓ THỂ CÒN CÁC NGUYÊN NHÂN CƠ CHẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_278.wav,94026,ĐIỀU KIỆN KHÔNG CHUẨN THÌ MỨC SAI SỐ SẼ CÀNG LỚN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_279.wav,88026,VÌ THẾ CON MUỐN XIN XÉT TUYỂN VÀO TRƯỜNG CAO ĐẲNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_280.wav,128026,CÓ KHI NGƯỜI TA CHO GẠO ĐƯỜNG SỮA BỘT NGỌT QUẦN ÁO CŨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_281.wav,80026,BẠN MUỐN LÀM VIỆC TRONG MÔI TRƯỜNG HỌC HỎI KINH NGHIỆM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_282.wav,136026,CÁI GÌ NGƯỜI KHÁC LÀM ĐƯỢC THÌ MÌNH CŨNG PHẢI LÀM BẰNG ĐƯỢC MỚI CHỊU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_283.wav,112026,TẬP ĐI BỘ THƯỜNG XUYÊN VÀ TẬP THỂ DỤC CHẲNG HẠN BƠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_284.wav,112026,NHỮNG VÙNG THIỆT HẠI LỚN ĐỀU CÓ NGƯỜI THÂN CỦA EM Ở ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_285.wav,100026,EM CŨNG RẤT MỆT MỎI VỚI TÍNH GHEN BÓNG GIÓ CỦA ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_286.wav,132026,TUẦN TRƯỚC CÁI LỤA CON BÀ THẢO BỊ HIẾP ĐẤY CHẮC CHÚNG MÀY ĐÃ BIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_287.wav,146026,VẬY LÀ HAI THÁNG NAY QUỲNH ANH BẮT ĐẦU CUỘC SỐNG MỚI ĐẦY THỬ THÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_288.wav,116026,DO EM THI KHỐI A NÊN LÀM BÀI NHƯ VẬY CŨNG TẠM HÀI LÒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_289.wav,129026,DIỄN BIẾN DỊCH TAI XANH Ở ĐÀN ĐANG HẾT SỨC PHỨC TẠP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_290.wav,123026,NẾU TÔI TỪ CHỐI VÀ ĐỂ ÔNG LẠI ĐÓ THÌ ÔNG BIẾT LÀM THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_291.wav,154026,GHE ĐẾN TỪNG BÈ CHỖ MUA CHỖ ĐẶT HÀNG CHO CHUYẾN SAU ĐEM LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_292.wav,123026,EM THƯỜNG XUYÊN XOA BÓP ĐẦU GỐI NHƯNG KHÔNG DỄ CHỊU HƠN ĐƯỢC MẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_293.wav,82026,CHI PHÍ THỜI GIAN ĐỂ THỰC HIỆN QUY ĐỊNH CỦA NHÀ NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_294.wav,96026,TÔI ĐƯỢC PHÁT HIỆN VÀ CHẤP NHẬN SAU MỘT LOẠT THƠ TÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_295.wav,82026,TRONG CUỘC SỐNG ĐIỀU GÌ LÀ QUAN TRỌNG ĐỐI VỚI THẦY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_296.wav,99026,DÙ KHÔNG PHẢI LÀ MÀU HỒNG NHƯNG ĐÓ LÀ MÀU CỦA HẠNH PHÚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_297.wav,85026,ĐẤT NƯỚC ĐÃ ĐỔI MỚI NHƯNG VẪN CÒN TRĂM BỀ KHÓ KHĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_298.wav,99026,THỨ NHẤT LÀ DO NGƯỜI DÂN VỨT RÁC BỪA BÃI XUỐNG SÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_299.wav,113026,RIÊNG GIẤY BAO CHO VỞ CHÍNH TẢ VÀ VỞ TOÁN PHẢI MÀU TRẮNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_300.wav,132026,CHIẾC BÁNH TRÁNG PHƠI SƯƠNG CHỈ HẤP DẪN KHI DÙNG ĐỂ CUỐN THỊT HEO LUỘC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_001.wav,96026,KỶ LUẬT NHÂN VIÊN TỰ ĐỘNG TRỪ TIỀN CỦA KHÁCH HÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_002.wav,89026,ĐÔI MÔI MỌNG TÔ ĐIỂM THÊM CHO THUẬT NÓI TRƯỚC CÔNG CHÚNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_003.wav,112026,NHƯNG SỨC CHỊU ĐỰNG THÌ CHƯA BIẾT BÊN NÀO HƠN NAM HAY NỮ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_004.wav,120026,NÀY CON MỤ GIÀ THẦN NANH ĐỎ MỎ KIA MỤ NÓI HẾT CHƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_005.wav,127026,TRONG KHI ĐÓ DƯỜNG NHƯ VÔ SỐ NGƯỜI CÓ NÓ MỘT CÁCH THẬT DỄ DÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_006.wav,114026,TUY NHIÊN CÁC MỨC TUẦN TRA VÀ BÁO ĐỘNG HIỆN NAY VẪN ĐƯỢC DUY TRÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_007.wav,111026,ANH ĐỌC ĐƯỢC TÌNH CẢM TRONG TÔI TRƯỚC KHI TÔI NHẬN RA NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_008.wav,130026,LOẠI KHÓI NÀY CÓ MÙI HÔI RẤT KHÓ CHỊU GÂY TỨC NGỰC KHI HÍT PHẢI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_009.wav,111026,MỘT DẪN CHỨNG CỤ THỂ CỦA DIỆP TRONG GIA ĐÌNH DIỆP THƯỜNG ĐI CHỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_010.wav,90026,VÀ ĐÓ LÀ ĐIỀU ẢNH HƯỞNG ĐẾN ĐỔI MỚI PHƯƠNG PHÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_011.wav,96026,ĐIỂM CHUẨN TỈ LỆ CHỌI NĂM TRƯỚC CHỈ TIÊU NĂM NAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_012.wav,103026,THỰC TẾ KHÔNG NHIỀU NGƯỜI CÓ ĐƯỢC BƯỚC ĐI VỮNG CHẮC NHƯ VỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_013.wav,104026,ĐƯỢC CHIA SẺ ĐƯỢC HỖ TRỢ ĐƯỢC TẠO ĐIỀU KIỆN ĐI TÌNH NGUYỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_014.wav,100026,LOÉT NẰM Ở DẠ DÀY CÓ THỂ DẪN ĐẾN CÁC BIẾN CHỨNG TRẦM TRỌNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_015.wav,110026,MUỘN NHƯNG CŨNG PHẢI CỐ LÀM HẠT TRƯỞNG NGUYỄN TUẤN SƠN BÀY TỎ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_016.wav,103026,ĐẠI ĐỘI TRƯỞNG NHẬN RA BÁC TƯ CHỦ NHÀ HOẢNG KINH HỒN VÍA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_017.wav,102026,TRƯỚC TIÊN BẠN CẦN TẠO CHO MÌNH MỘT TÀI KHOẢN SỬ DỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_018.wav,106026,ĐẦU VÚ GẦY TÓP ĐI LÀ MỘT TRONG NHỮNG TRIỆU CHỨNG CỦA UNG THƯ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_019.wav,90026,NẾU KHÔNG TĂNG GIÁ KHÔNG THỂ HOẠT ĐỘNG ĐƯỢC ÔNG PHI NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_020.wav,114026,CÁC BẢN THỈNH CẦU TRÊN MẠNG NHƯ VẬY CÓ THỂ GÂY ĐƯỢC ẢNH HƯỞNG GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_021.wav,114026,DO THAI ĐÃ CHẾT NÊN BỆNH VIỆN KHÔNG ĐẶT VẤN ĐỀ MỔ LẤY THAI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_022.wav,109026,CÔ CON GÁI ĐẶT LÊN BÀN HAI ĐĨA BÁNH CHƯNG CHIÊN NÓNG THƠM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_023.wav,99026,THẾ NHƯNG KHÔNG HIỂU SAO TÔI LẠI KHÔNG THỂ NÓI ĐƯỢC ĐIỀU GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_024.wav,120026,NẾU XÉT TRÊN QUI MÔ TOÀN TỈNH CON SỐ ẤY VẪN CÒN KHIÊM TỐN LẮM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_025.wav,103026,EM VÀ CÔ ẤY HIỆN ĐANG COI NHAU NHƯ LÀ ANH EM KẾT NGHĨA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_026.wav,113026,BỤNG TO LÀ DO TÍCH HƠI TRONG RUỘT VÀ TÍCH MỠ Ở THÀNH BỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_027.wav,100026,ĐỂ GIÚP NÔNG DÂN TRÁNH NHỮNG RỦI RO TRONG QUÁ TRÌNH SẢN XUẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_028.wav,112026,TRÊN XE AI CÓ RÁC GÌ CỨ HẠ KÍNH XE XUỐNG VỨT RA NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_029.wav,104026,SÁNG NAY TIỆN ĐƯỜNG EM GỞI CHO MẤY ẢNH HẾT RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_030.wav,116026,ĐẠI VĂN MỖ VÀ TRẦN THẾ LÀ HAI NGƯỜI BẠN THUỞ THIẾU THỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_031.wav,98026,LÀM VỚI NHÀ XUẤT BẢN TRẺ ĐƯỢC ĐƯA RA LÀM VỐN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_032.wav,90026,ĐIỀU NÀY LÀM HỌ THÍCH NẠP NHỮNG THỨC ĂN LOẠI NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_033.wav,126026,GIÓ VẬT GIÓ QUẶN GIÓ ĐÈ GIÓ VỖ KHÔNG CÓ GÌ CÓ THỂ CHỊU NỔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_034.wav,104026,THÀNH RA XÓM NÀY ĐẺ THÊM MỘT CÁI HỘ NGHÈO NHỎ XÍU NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_035.wav,99026,NHƯNG VÌ ĐIỀU KIỆN EO HẸP NÊN CỨ PHẢI LIỆU CƠM GẮP MẮM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_036.wav,104026,CUỐI CÙNG LÀ KỸ THUẬT NUNG LÒ ĐỂ CÓ ĐƯỢC SẢN PHẨM HOÀN CHỈNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_037.wav,102026,NHẠC TRƯỞNG CHỈ HUY ĐÊM ẤY SẼ LÀ NGƯỜI QUYẾT ĐỊNH VIỆC CHỌN AI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_038.wav,90026,CẢI CÁCH GIÁO DỤC CẦN MỘT SỰ CAM KẾT QUỐC GIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_039.wav,118026,NGAY LẬP TỨC CHÍNH QUYỀN ANH ĐÃ CÓ NHỮNG PHẢN ỨNG HẾT SỨC MẠNH MẼ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_040.wav,91026,CÓ LẼ BẠN HIỂU HOÀN CẢNH CỦA TÔI THỜI BẤY GIỜ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_041.wav,120026,NGƯỜI GIÁM THỊ ĐÃ NGỪNG VIẾT ĐƯỢC VÀI GIÂY VÀ ĐÓNG NẮM BÚT LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_042.wav,96026,THÌ CẢ HỆ THỐNG KHÔNG BỊ KHÓ KHĂN NHƯ VỪA QUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_043.wav,98026,LẤY MỘT TỜ GIẤY TRẮNG KẺ MỘT ĐƯỜNG DỌC CHIA ĐÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_044.wav,108026,CÓ BẠN NGỒI THỪ NGƯỜI RA MỘT SỐ BẠN KHÔNG TIN ĐÓ LÀ SỰ THẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_045.wav,98026,TỪ ĐẦU NĂM ĐẾN NAY THÀNH PHỐ ĐÃ CÓ BA CA TỬ VONG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_046.wav,110026,NHÀ VĂN NGUYỄN NGỌC TƯ TÔI ĐÃ BẮT ĐẦU VIẾT NHỮNG TRUYỆN MÌNH THÍCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_047.wav,138026,THẬM CHÍ ANH CÒN ĐƯỢC THÔNG BÁO LÀ HÀNG HIỆN TẠI NƠI ĐÂU KHÔNG RÕ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_048.wav,96026,CỨ HAI NĂM THÌ SẮM CHO ANH EM MỘT BỘ QUẦN ÁO MÙA ĐÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_049.wav,102026,CHÍNH SÁCH HÀO PHÓNG CỦA Y TẾ CHO MỌI NGƯỜI THƯỜNG PHẢI TRẢ GIÁ ĐẮT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_050.wav,90026,CÙNG ĐÀN ANH ĐÀN CHỊ BẢO QUỐC QUỐC HÒA KIM NGỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_051.wav,94026,NGUYỄN KHẢI NHÀ VĂN TÀI NĂNG NHẤT CỦA THẾ HỆ CHÚNG TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_052.wav,104026,NHÓM HÀNG CHẤT LƯỢNG KÉM DẦN BIẾN KHỎI CÁC QUẦY KỆ CỦA NHỮNG CỬA HÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_053.wav,108026,KÍCH CẦU NHÀ Ở XÃ HỘI NGƯỜI CẦN SỐT RUỘT NGƯỜI LÀM THỜ Ơ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_054.wav,92026,TÌNH HÌNH NHẬT BẢN TỪ SAU CHIẾN TRANH THẾ GIỚI THỨ HAI ĐẾN NAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_055.wav,82026,BỨC TƯỜNG NẰM Ở ĐÓ KHÔNG PHẢI ĐỂ CẢN LỐI BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_056.wav,82026,CHÚNG TÔI XIN GIỚI THIỆU ĐỘC GIẢ BÀI VIẾT CỦA ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_057.wav,106026,ÔNG NGUYỄN XUÂN GIẢNG ĐÃ THỪA NHẬN VỚI CHÚNG TÔI THỰC TẾ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_058.wav,120026,THEO LỊCH HÔM NAY NGƯỜI GIÚP VIỆC VỀ QUÊ TÙNG CON TRAI CHỊ ĐI HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_059.wav,102026,ẦM ẦM TAI TÔI Ù ĐI VÌ NHỮNG TIẾNG NỔ CHÁT CHÚA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_060.wav,93026,PHẦN CƠ THỂ BÊN TRONG TÍ CŨNG KHÔNG THIẾU NGƯỜI CHĂM SÓC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_061.wav,98026,VẬY CHẲNG LẼ SỞ QUY HOẠCH KIẾN TRÚC KHÔNG BIẾT ĐIỀU NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_062.wav,96026,TRẬN KHAI MẠC KHÔNG MANG LẠI NHIỀU ẤN TƯỢNG CHO NGƯỜI HÂM MỘ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_063.wav,88026,PHỤ HỒ CHO CÁC CÔNG TRÌNH XÂY NHÀ NHÂN ĐẠO MÀ CHỒNG PHỤ TRÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_064.wav,94026,NHƯNG EM CÓ BIẾT RẰNG ANH YÊU EM CŨNG BỞI NHỮNG LÝ DO ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_065.wav,110026,CÓ NGƯỜI NÓI ÔNG LÀ NGƯỜI BẢO THỦ ÔNG NGHĨ GÌ VỀ NHẬN XÉT NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_066.wav,112026,CÓ NHỮNG CHƯƠNG TRÌNH ĐƯỢC ĐÁNH GIÁ HAY CŨNG KHÔNG PHẢI LÀ NHỜ KỊCH BẢN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_067.wav,113026,VIỆC THỦ TƯỚNG QUYẾT ĐỊNH SỬ DỤNG VANG ĐÀ LẠT LÀ RẤT ĐÚNG ĐẮN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_068.wav,110026,DÁNG VẺ VÀ SỰ NĂNG ĐỘNG TRONG CÔNG VIỆC ĐÃ LÀM XÁO TRỘN TUỔI TÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_069.wav,110026,KHI ẤY CHÊNH LỆCH TỶ GIÁ CHỢ ĐEN VẪN TỒN TẠI SONG KHÔNG ĐÁNG KỂ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_070.wav,108026,NHIỀU ĐỒNG CHÍ ĐÃ NGÃ XUỐNG MÁU XƯƠNG CỦA HỌ ĐÃ LẪN VÀO ĐẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_071.wav,104026,ĐÂY LÀ NHỮNG HÌNH ẢNH ĐÃ GHI LẠI ĐƯỢC THỜI KHẮC LỊCH SỬ ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_072.wav,112026,PHÍ NHIỀU GIẤY TỜ VÀ NƯỚC BỌT ĐỂ BÀN CÃI TRONG THỜI GIAN QUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_073.wav,111026,BẠN CÓ NHỮNG THẮC MẮC VỀ SỨC KHỎE CỦA MÌNH MÀ KHÔNG BIẾT HỎI AI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_074.wav,118026,MAY LÀM SAO ĐÓ CHỈ LÀ MỘT GIẤC MƠ DỮ CỦA BÚT BI MÀ THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_075.wav,91026,NHƯNG CHỊ VẪN KHÔNG QUÊN NỔI QUÁ KHỨ BỊ BẠO HÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_076.wav,101026,CHA MẸ EM ĐỀU ĐỘI MŨ BẢO HIỂM NÊN KHÔNG BỊ CHẤN THƯƠNG ĐẦU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_077.wav,106026,VÀ ĐẾN KHI SỬ DỤNG THÌ AI CŨNG PHẢI THỪA NHẬN XỨNG DANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_078.wav,100026,NĂM NAY BỘ CŨNG TRIỂN KHAI PHƯƠNG HƯỚNG RA ĐỀ NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_079.wav,97026,CHẤN CHỈNH SỬ DỤNG ĐẤT CỦA DOANH NGHIỆP CÓ VỐN NHÀ NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_080.wav,90026,CÁC BẠN RẤT COI TRỌNG MỐI QUAN HỆ GIA ĐÌNH HỌ TỘC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_081.wav,97026,ÔNG LÀ NGƯỜI CÓ THỂ ĐỌC VÀ NÓI THÔNG THẠO ĐẾN NĂM NGOẠI NGỮ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_082.wav,96026,BỆNH VIỆN TUYẾN TỈNH THÀNH PHỐ ĐÃ THỰC HIỆN PHẪU THUẬT NỘI SOI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_083.wav,98026,HAI BÉ VOI SINH ĐÔI CHƠI QUANH QUẨN BÊN CHÂN MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_084.wav,124026,CÁC CẦU THỦ NGA BÙNG NỔ SAU CHIẾN THẮNG OAI HÙNG TRƯỚC TUYỂN HÀ LAN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_085.wav,118026,DƯỜNG NHƯ BIỂN XANH ĐANG TRẢI MÌNH TRONG ĐÔI MẮT PHÓNG MÀU XANH VÔ TẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_086.wav,90026,RỒI THÔI RỒI ĐỜI RỒI LƯỢM ƠI THÔI ĐỂ TÔI KHAI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_087.wav,110026,TÔI LUÔN LÀM THEO NHỮNG GÌ CON TIM MÁCH BẢO MỘT CÁCH CHÂN CHÍNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_088.wav,92026,CHÍNH NHỮNG ĐIỀU ĐÓ ĐÃ LÀM SUY THOÁI BỘ MÁY CÔNG QUYỀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_089.wav,108026,BIẾT ĐÂU EM VỪA BỊ MẤY BÀ CHỦ TRỌ CHO ĂN MỘT QUẢ LỪA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_090.wav,98026,GIỜI ƠI ÔNG NÓI GÀ BÀ NÓI VỊT CÒN EM THÌ BỊ Ế
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_091.wav,126026,LIÊN KẾT ĐÀO TẠO HUẤN LUYỆN CHO TUYẾN DƯỚI ĐỂ GIẢM TẢI Ở TUYẾN TRÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_092.wav,111026,DÂN CHÚNG ÓI MỬA TRƯỚC NHỮNG NHÀ LÃNH ĐẠO THAM NHŨNG VÀ BẤT TÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_093.wav,95026,EM HỌC SINH KỂ XONG THẦY CẢM ƠN RỒI BẮT ĐẦU HỎI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_094.wav,108026,NGÀNH NGHỀ DỊCH VỤ ĐẠI LÝ GIAO NHẬN HÀNG HÓA MÔI GIỚI VẬN TẢI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_095.wav,89026,THÁNG MƯỜI MỘT BẠN ĐI CÔNG TÁC Ở TỈNH NHIỀU LẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_096.wav,110026,SỰ KHÁC BIỆT GIỚI TÍNH KHÔNG DỪNG LẠI NGAY CẢ KHI ÁNH ĐÈN ĐÃ TẮT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_097.wav,90026,KHÔNG CÓ CÁCH GÌ HƠN NGƯỜI CHỒNG CỨ LỌ MỌ SỬA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_098.wav,90026,BẠN ĐÃ NGHE CÁI RĂNG CÁI TÓC LÀ GỐC CON NGƯỜI CHƯA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_099.wav,112026,TRẺ CON SỐT NGƯỜI LỚN BỆNH MỌI NGƯỜI NHAO NHÁC LÀM SAO ĐÂY HOÀI THƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_100.wav,104026,THEO ÔNG NÊN LÀM THẾ NÀO VỚI LỨA TUỔI RẤT NHẠY CẢM NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_101.wav,103026,VÍ DỤ TÔI MUA MỘT CÂY TRE VỀ ĐÓNG CỌC CHO CÔNG TY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_102.wav,114026,VÀ TÔI CHUYÊN TÂM LÀM NGHỀ MẠNG VÀ SANG SỢI QUẦN ÁO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_103.wav,98026,NHƯNG BẤT CHẤP NHỮNG KHÓ KHĂN ANH ĐÃ TẬP LUYỆN MIỆT MÀI
