wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_038.wav,119080,PHÒNG TRÀ KHIÊU VŨ CÁNH QUẠT CỐI XAY ĐỎ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_039.wav,110080,THỊT NGỌT LỪ ẤY LẠI MANG THEO TRÙNG SÁN GÂY BỆNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_041.wav,100080,HIỆN TRONG NHIỀU LOẠI TỎI CÓ MẶT TRÊN THỊ TRƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_047.wav,138080,NGÀY CĂN BẬC HAI CHỈ DIỄN RA CHÍN LẦN TRONG MỘT THẾ KỶ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_055.wav,110080,RỒI RƠM RẠ KHÔ THEO THÂN HÌNH GẦY NGẲNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_077.wav,91080,ĐỂ CÓ THỂ VẬN HÀNH CHÚNG ĐƯỢC HIỆU QUẢ HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_081.wav,74080,ĐƯỢC MỸ RÁO RIẾT TUNG RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_083.wav,78080,VÌ LƯỢNG CA KHÚC MỚI QUÁ NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_091.wav,61080,NƯỚC CHẢY QUÁ MẠNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_098.wav,118080,KHIẾN CẢ HAI PHẢI GIẬN HỜN VÔ LÝ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_106.wav,64080,RỒI CHÌM LỈM MỘT THỜI GIAN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_110.wav,116080,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_134.wav,102080,CÂU TRẢ LỜI CỦA ÔNG TA RẤT KHIẾM NHÃ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_139.wav,112080,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_142.wav,124080,VỀ CHUYỆN ĐANG THEO DÕI BỌN GIÁN ĐIỆP NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_144.wav,126080,ĐƯỢC CẮT TỪ VỎ CHĂN BỘ ĐỘI CŨ CỦA CÁC ÔNG BỐ RA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_158.wav,114080,SỢ NHẤT LÀ MÙA MƯA SẤM SÉT ĐÙNG ĐOÀNG TRÊN NÚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_159.wav,138080,TỨC LẤY SỤN LÀNH TỪ NƠI KHÔNG PHẢI CHỊU LỰC GHÉP VÀO NƠI HƯ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_163.wav,138080,ĐIỀU VÔ CÙNG QUAN TRỌNG TRONG THỜI ĐẠI CÓ QUÁ NHIỀU HOẠT ĐỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_166.wav,136080,THÍ SINH TỰ DO CẦN QUAN TÂM ĐẾN ĐỘ VÊNH KIẾN THỨC CÁC MÔN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_168.wav,132080,MỖI NGƯỜI CHÚNG TA SẼ CÓ NHỮNG THỨ KHÁC NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_178.wav,96080,VÀ THẬM CHÍ BẠN CŨNG KHÔNG NÊN CỐ GẮNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_194.wav,105080,TRÊN BẦU TRỜI ÁNH TRĂNG SÁNG VẰNG VẶC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_198.wav,111080,LÀ TỔ TIÊN CỦA ÔNG ĐẶNG LÊN ĐẢM TRÁCH VIỆC DẪN ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_203.wav,88080,TÁM CHÍN MƯỜI MƯỜI MỘT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_204.wav,97080,MƯỜI MỘT MƯỜI HAI MƯỜI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_222.wav,102080,NĂM MƯƠI NĂM MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_246.wav,65080,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_267.wav,102080,CĂN NHÀ ĐẰNG KIA NGHE NÓI CÓ MA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_268.wav,115080,THÚ THẬT TUI CHƯA TỪNG CHƠI GÁI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_280.wav,102080,XUÂN NÀY EM KHÔNG VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_286.wav,48080,CÓ CÒN HƠN KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_288.wav,100080,CHẮC SẮP TỚI THU XẾP ĐI DU LỊCH THÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_289.wav,136080,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_293.wav,72080,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV09_297.wav,70080,THẾ NÀO LÀ HOÀN HẢO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_010.wav,90080,KHI BỊ CÔNG AN THỘP CỔ KHẨN CẤP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_014.wav,98080,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_017.wav,92080,NGA KHI ẤY CÀNG THÌN NẾT NA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_020.wav,114080,VIỆC ÁP DỤNG CẢ BÀN VÁ LỖI VÀ CÔNG CỤ QUÉT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_024.wav,94080,NGOÀI TRỜI MƯA CỨ LAY PHAY RẮC HẠT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_030.wav,170080,NUÔI MÔ HÌNH TINH HOÀN RỒI TẠO RA TINH HOÀN VỚI ĐẦY ĐỦ HÌNH HÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_035.wav,82080,CÓ THỂ GIÚP TA QUÊN ĐI NHỮNG NỖI ƯU PHIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_043.wav,80080,MÀ DUNG DĂNG NHÉ CẦM TAY ĐẤT TRỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_045.wav,137080,TÔI LỚN LÊN TRONG SỰ GHẺ LẠNH CỦA NGƯỜI MẸ KẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_051.wav,61080,KHUNG RĂNG HÀM TRÊN KHUM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_067.wav,124080,THẾ NHƯNG TÔI KHÔNG ÂN HẬN KHI TRỞ THÀNH ĐẢ NỮ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_068.wav,138080,VỚI MỘT TỐC ĐỘ MÀ CHÚNG TA KHÔNG THỂ ĐI ĐẾN TẬN CÙNG CỦA NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_072.wav,143080,TÔI THẤY ĐỒNG LƯƠNG CỦA MÌNH NĂM NĂM RỒI VẪN ĐỨNG NGUYÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_073.wav,94080,ĐỂ CHẤM DỨT NẠN BẠO HÀNH TRONG GIA ĐÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_076.wav,120080,LÀM ĐƯỜNG SÁ NGẬP XẮP XẮP QUANH NĂM SUỐT THÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_090.wav,87080,VỪA ĐƯỢC TRAO TẶNG GIẢI THƯỞNG NHÀ NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_117.wav,44080,CÁI KHÓ LÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_129.wav,154080,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_130.wav,44080,CAO NGỒNG NGỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_140.wav,201080,CHÀNG TRAI LỒM CỒM BÒ DẬY MẶT MÀY XANH LÉT NHƯ TÀU LÁ CHUỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_156.wav,176080,CHÍNH PHỦ ĐỒNG THỜI CŨNG LẬP THÊM CỤC XÚC TIẾN TIÊU THỤ DẦU CỌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_162.wav,101080,CŨNG LÀ TIN VUI CHO TẤT CẢ NHỮNG AI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_172.wav,81080,HƯỢM ĐÃ CÒN PHẢI ĐIỀU CHỈNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_176.wav,98080,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_189.wav,56080,NẾU ĐI TIẾP NHA TRANG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_194.wav,108080,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_196.wav,92080,CHỈ MUỐN LÀM MỘT HƠI CHO ĐÃ CÁI MIỆNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_211.wav,74080,HAI MƯƠI TÁM HAI MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_212.wav,64080,BA MƯƠI BA MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_227.wav,51080,SÁU MƯƠI SÁU MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_234.wav,62080,BẢY MƯƠI BỐN BẢY MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_239.wav,60080,TÁM MƯƠI BỐN TÁM MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_245.wav,53080,CHÍN MƯƠI SÁU CHÍN MƯƠI BẢY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_247.wav,58080,MỘT TRĂM MỘT HAI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_249.wav,69080,KHÔNG HAI BỐN SÁU TÁM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_257.wav,70080,TIỀN ĐIỆN THÁNG NÀY BAO NHIÊU
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_262.wav,88080,THUA XA TIỆM TẠP HOÁ NHÀ TAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_266.wav,86080,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_278.wav,78080,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV10_294.wav,185080,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_015.wav,86080,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_022.wav,88080,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_033.wav,99080,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_036.wav,72080,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_038.wav,74080,MÀ PHẢI CHUYỂN QUA HÌNH THỨC GIAO DỊCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_046.wav,123080,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_048.wav,107080,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_057.wav,69080,NẾU VÌ CHÚNG TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_063.wav,88080,NẾU BẠN VẪN CẢM THẤY TỘI LỖI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_075.wav,98080,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_076.wav,108080,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_077.wav,124080,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_079.wav,114080,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_081.wav,76080,MỘT SỐ NGƯỜI CHO RẰNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_083.wav,116080,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_095.wav,104080,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_122.wav,60080,KHÔNG PHẢI NẮP KHUM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_123.wav,92080,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_129.wav,92080,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_131.wav,172080,THÌ CHỦ ĐẦU TƯ PHẢI TỰ PHÁ DỠ PHẦN NỘI DUNG SAI PHÉP ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_136.wav,150080,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_137.wav,114080,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_147.wav,199080,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_160.wav,80080,NGỤ ẤP HÒN NGANG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_164.wav,172080,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_182.wav,88080,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_193.wav,86080,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_198.wav,154080,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_200.wav,71080,NĂM ĐẦU TIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_234.wav,98080,BẢY MƯƠI BỐN BẢY MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_242.wav,92080,CHÍN MƯƠI CHÍN MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_246.wav,86080,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_252.wav,139080,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_262.wav,122080,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_269.wav,149080,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_273.wav,86080,TRỌNG TÀI PHẠT THẺ ĐỎ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_274.wav,97080,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_282.wav,98080,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_289.wav,155080,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV11_298.wav,125080,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_006.wav,132080,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_011.wav,105080,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_015.wav,82080,TRẢ LẠI ĐẤT CHO RỪNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_032.wav,137080,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_054.wav,156080,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_056.wav,95080,TẠI CHỢ CÁ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_057.wav,138080,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_065.wav,144080,THÌ ĐỌC ĐƯỢC HỒI KÝ KHÔNG THỂ CHUỘC LỖI TRÊN BÁO TUỔI TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_066.wav,108080,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_068.wav,100080,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_071.wav,126080,NÓ ĐƯỢC ĐẶT TRONG MỘT HỘP ĐỰNG TRANG SỨC BỌC DA ĐỎ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_075.wav,157080,NHÓM THANH LONG TRẺ DIỄN TIỂU PHẨM HÀI HẮC BẠCH TRANH HÙNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_076.wav,114080,TỚ ĐI KIẾM NHÀ TRỌ RỒI NHƯNG KHÓ QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_079.wav,106080,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_080.wav,113080,CHÍNH THỨC ĐÃ LÂY LAN RA BÊN NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_100.wav,154080,PHỤ HUYNH VÀ HỌC SINH ĐANG PHẢI È CỔ VÌ SÁCH GIÁ CAO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_101.wav,156080,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_116.wav,91080,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_128.wav,127080,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_132.wav,106080,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_135.wav,80080,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_144.wav,66080,TRẢ LỜI TÔI BIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_166.wav,86080,ỊCH GÃ TO BÉO ỤC ỊCH
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_169.wav,74080,ÁO RÁCH LƯƠM BƯƠM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_173.wav,89080,ĐỐI VỚI NHỮNG PHẢN ỨNG KHÁC BIỆT ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_182.wav,82080,VÀ ĐÃ HIẾN MÁU BA LẦN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_186.wav,106080,TIẾNG HÉT ĐỒNG THANH CỦA MẤY CHỤC CON NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_192.wav,88080,TRANG THỨ HAI CỦA TỜ BÁO
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_197.wav,150080,SAU ĐÓ BÀ HÀNG XÓM TÍNH TÌNH XỞI LỞI CHẠY QUA KỂ VỚI TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_213.wav,91080,BA MƯƠI HAI BA MƯƠI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_223.wav,90080,NĂM MƯƠI HAI NĂM MƯƠI BA
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_224.wav,90080,NĂM MƯƠI BỐN NĂM MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_227.wav,81080,SÁU MƯƠI SÁU MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_232.wav,78080,BẢY MƯƠI BẢY MƯƠI MỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_244.wav,86080,CHÍN MƯƠI BỐN CHÍN MƯƠI LĂM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_248.wav,148080,MỘT BA NĂM BẢY CHÍN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_271.wav,127080,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_275.wav,147080,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_280.wav,100080,DU LỊCH SẼ TRỞ THÀNH NGÀNH KINH TẾ MŨI NHỌN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV12_290.wav,120080,TỪ KHI CHỒNG QUA ĐỜI VÌ BỆNH TẬT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_019.wav,132026,ĐƠN VỊ MÌNH KHÔNG NGHE AI NÓI GÌ CHƯA HẲN ĐÃ TỐT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_026.wav,134026,KHÔNG AI ĐƯỢC NGƯỢC ĐÃI CÁC EM VÌ CÁC EM HỌC CHẬM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_054.wav,180026,GIÀ LÀNG NGUYỄN MẠNH TƯỜNG TRẢ LỜI PHỎNG VẤN BÁO GIỚI ẢNH TRUNG DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_058.wav,139026,ĐÓ LÀ GIAI ĐOẠN THỜI TIẾT ÍT BIẾN ĐỘNG VÀ NHIỆT ĐỘ KHÔNG QUÁ THẤP
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_061.wav,132026,NHƯNG SAU NGHE CON NÓI RA NÓI VÀO LẠI ÁC CẢM VỚI EM
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV13_069.wav,160026,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI
